id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,state,zip_code,school_type,school_level,percent_employed
130084000330,0.126129666011788,0.340219496449322,0.672373540856031,40962.0,18.5409035409035,0.484162895927602,GEORGIA,30108,Regular School,High,0.873870333988212
370297002905,0.073706591070163,0.717940199335548,0.694820717131474,51602.0,18.7118437118437,0.44466800804829,NORTH CAROLINA,28273,Regular School,High,0.926293408929837
120150001527,0.0471698113207547,0.665898617511521,0.0545454545454545,37782.0,19.2735042735043,0.580660158066016,FLORIDA,33445,Regular School,High,0.9528301886792453
422214003056,0.0469255663430421,0.572327044025157,0.597203728362184,42861.0,21.7887667887668,0.256756756756757,PENNSYLVANIA,17702,Regular School,High,0.9530744336569579
370053002833,0.0464708461201228,0.811457720227585,0.76711915535445,84730.0,22.5946275946276,0.12869924294563,NORTH CAROLINA,28075,Regular School,High,0.9535291538798772
484548005173,0.0505522514868309,0.559825960841189,0.773891317926296,54235.0,22.4969474969475,0.196428571428571,TEXAS,75693,Regular School,High,0.9494477485131692
171920002206,0.0601180891035964,0.651529636711281,0.67332268370607,47639.0,18.9,0.426640926640927,ILLINOIS,62049,Regular School,High,0.9398819108964036
340729005540,0.19597855227882,0.510183299389002,0.485671191553544,52407.0,16.3431013431013,0.503667481662592,NEW JERSEY,07205,Regular School,High,0.80402144772118
340693000512,0.102249488752556,0.703565267395055,0.847512038523275,77944.0,21.8620268620269,0.133689839572193,NEW JERSEY,07604,Regular School,High,0.897750511247444
481596001164,0.0925306577480491,0.631907736665065,0.749144811858609,62500.0,20.5921855921856,0.330550918196995,TEXAS,77954,Regular School,High,0.9074693422519509
550702000757,0.0644937586685159,0.723738062755798,0.716577540106952,59191.0,22.2,0.314215985356925,WISCONSIN,53545,Regular School,High,0.9355062413314841
210594002308,0.0556509790450017,0.397102897102897,0.722303562713519,42344.0,19.6,0.467741935483871,KENTUCKY,41097,Regular School,High,0.9443490209549983
370297002593,0.0345354523227384,0.879286694101509,0.943606923506421,102346.0,19.7863247863248,0.380036079374624,NORTH CAROLINA,28078,Regular School,High,0.9654645476772616
180813001396,0.0965125709651257,0.37921146953405,0.580801944106926,36994.0,20.2405372405372,0.4925,INDIANA,47959,Regular School,High,0.9034874290348743
341284005048,0.126141078838174,0.661753297129558,0.947004608294931,55048.0,18.4676434676435,0.545605306799337,NEW JERSEY,08069,Regular School,High,0.873858921161826
171899002179,0.0677749360613811,0.698550724637681,0.788980070339977,64714.0,21.4,0.23391215526047,ILLINOIS,62249,Regular School,High,0.9322250639386189
180579001041,0.033993399339934,0.533803644914756,0.505821474773609,46604.0,20.9218559218559,0.240940254652302,INDIANA,46052,Regular School,High,0.966006600660066
263492007059,0.143970893970894,0.48510078878177,0.78988326848249,43052.0,17.6,0.441269841269841,MICHIGAN,48891,Regular School,High,0.856029106029106
484182004769,0.0526315789473684,0.585094549499444,0.73048128342246,42983.0,22.1062271062271,0.401240035429584,TEXAS,75482,Regular School,High,0.9473684210526316
174083004099,0.0820117806977798,0.5809604759881,0.601173020527859,56940.0,20.3,0.284280936454849,ILLINOIS,62573,Regular School,High,0.9179882193022202
120111001166,0.328832406671962,0.505674653215637,0.364556962025316,35076.0,21.984126984127,0.452131938857603,FLORIDA,32301,Regular School,High,0.671167593328038
551056001382,0.0659526493799324,0.529443544030254,0.697333333333333,50529.0,20.8,0.412408759124088,WISCONSIN,53950,Regular School,High,0.9340473506200676
420999002037,0.0313653136531365,0.475429678044057,0.720504009163803,53730.0,20.7631257631258,0.302431610942249,PENNSYLVANIA,16441,Regular School,High,0.9686346863468634
550960001247,0.197996918335901,0.230720203951562,0.497495826377296,22708.0,14.4,0.862664473684211,WISCONSIN,53204,Regular School,High,0.8020030816640991
390502303882,0.0818915801614764,0.449220595181861,0.853448275862069,52215.0,20.0,0.755813953488372,OHIO,44470,Regular School,High,0.9181084198385236
360008805810,0.158753709198813,0.540360240160107,0.192926045016077,35329.0,16.4652014652015,0.742596810933941,NEW YORK,10466,Regular School,High,0.8412462908011871
360015203107,0.114959114959115,0.530906011854361,0.961038961038961,49435.0,18.7118437118437,0.666666666666667,NEW YORK,11214,Regular School,Other,0.885040885040885
171638001955,0.112700803212851,0.869311267948406,0.894275700934579,80017.0,24.3,0.0482233502538071,ILLINOIS,60134,Regular School,High,0.887299196787149
550168000207,0.0416666666666667,0.535505430242272,0.80925778132482,60585.0,23.6,0.200626959247649,WISCONSIN,54110,Regular School,High,0.9583333333333333
360010105875,0.0955816050495942,0.537196554424432,0.313253012048193,62411.0,16.6605616605617,0.597701149425287,NEW YORK,11413,Regular School,Other,0.9044183949504058
551182001548,0.100996677740864,0.473500291205591,0.802023121387283,43250.0,19.6,0.421052631578947,WISCONSIN,54966,Regular School,High,0.899003322259136
390481703140,0.0711743772241993,0.585924713584288,0.619718309859155,59238.0,22.0,0.22938689217759,OHIO,44044,Regular School,High,0.9288256227758007
530861002998,0.0578606775789874,0.563553370786517,0.80133779264214,76220.0,20.7387057387057,0.221820809248555,WASHINGTON,98391,Regular School,High,0.9421393224210126
341743002662,0.128583128583129,0.605263157894737,0.587982832618026,59479.0,21.4713064713065,0.195945945945946,NEW JERSEY,08093,Regular School,High,0.871416871416871
422232002313,0.0830223880597015,0.322779605263158,0.694805194805195,42011.0,19.8351648351648,0.297297297297297,PENNSYLVANIA,17264,Regular School,Other,0.9169776119402985
180702001200,0.0304844855743059,0.54284299157999,0.660264105642257,63333.0,20.9047619047619,0.217032967032967,INDIANA,47302,Regular School,High,0.9695155144256941
483417003800,0.0761750405186386,0.507857733664185,0.745415318230852,43517.0,19.9084249084249,0.31359649122807,TEXAS,79065,Regular School,High,0.9238249594813615
530270003222,0.0417130144605117,0.834679334916865,0.81470367591898,115478.0,22.2527472527473,0.234272300469484,WASHINGTON,98607,Regular School,High,0.9582869855394883
250732001133,0.0944616977225673,0.656709108716944,0.91459528362014,66319.0,21.8376068376068,0.351627906976744,MASSACHUSETTS,01752,Regular School,High,0.9055383022774327
390495703637,0.0918560606060606,0.567747667703243,0.754945054945055,52369.0,22.0,0.138297872340426,OHIO,43416,Regular School,High,0.9081439393939394
530669000985,0.0791589363017935,0.787744007907092,0.804773561811506,82213.0,22.7167277167277,0.171251719394773,WASHINGTON,98332,Regular School,High,0.9208410636982065
341098004398,0.078740157480315,0.752221375983752,0.789149198520345,94404.0,23.5470085470085,0.0813232253618194,NEW JERSEY,07836,Regular School,High,0.921259842519685
360007700584,0.0511793502447708,0.961977186311787,0.904605263157895,145875.0,21.3736263736264,0.619277108433735,NEW YORK,10010,Regular School,High,0.9488206497552292
291134000402,0.142322097378277,0.422950819672131,0.449007529089665,27740.0,21.2,0.444833625218914,MISSOURI,65026,Regular School,High,0.8576779026217229
421899000907,0.230696352439602,0.40461215932914,0.290378006872852,25223.0,13.2417582417582,0.992307692307692,PENNSYLVANIA,19125,Regular School,High,0.769303647560398
550606000672,0.0552318216366861,0.695085255767302,0.771055179090029,72094.0,23.3,0.165374677002584,WISCONSIN,54015,Regular School,High,0.944768178363314
180363000550,0.174021648626145,0.474587912087912,0.621710526315789,25208.0,18.9340659340659,0.657258064516129,INDIANA,46805,Regular School,High,0.825978351373855
341290004470,0.0590305984294611,0.817437252311757,0.973029045643154,80077.0,23.7912087912088,0.0320427236315087,NEW JERSEY,07444,Regular School,High,0.9409694015705389
250264000164,0.0922727272727273,0.67338543809132,0.469255663430421,55242.0,22.1062271062271,0.16191904047976,MASSACHUSETTS,01915,Regular School,High,0.9077272727272727
482679005883,0.126815101645692,0.202702702702703,0.450079239302694,26838.0,16.953601953602,0.994232155731795,TEXAS,78046,Regular School,High,0.873184898354308
181083001769,0.0515610217596973,0.488529014844804,0.815028901734104,59359.0,19.6910866910867,0.272727272727273,INDIANA,46176,Regular School,High,0.9484389782403027
180033000061,0.0223140495867769,0.254122938530735,0.939309919901417,49364.0,21.0927960927961,0.146739130434783,INDIANA,47558,Regular School,Other,0.9776859504132231
420005300493,0.0374687760199834,0.961428571428571,1.0,90000.0,16.2942612942613,0.647651006711409,PENNSYLVANIA,19106,Regular School,High,0.9625312239800166
180363000568,0.123486682808717,0.536734693877551,0.382352941176471,37156.0,17.8522588522588,0.658433309809457,INDIANA,46819,Regular School,High,0.876513317191283
173402003496,0.0744047619047619,0.820707070707071,0.748427672955975,80625.0,23.3,0.170454545454545,ILLINOIS,60546,Regular School,High,0.9255952380952381
530525000796,0.115126484254001,0.563737133808393,0.494920174165457,46533.0,20.982905982906,0.467479674796748,WASHINGTON,98564,Regular School,High,0.884873515745999
422676000887,0.0506655216831258,0.818076923076923,0.868237347294939,91250.0,22.2771672771673,0.248421052631579,PENNSYLVANIA,19610,Regular School,High,0.9493344783168742
120156003110,0.0555405039284747,0.789929839042509,0.920035938903863,94067.0,22.3504273504273,0.135483870967742,FLORIDA,34688,Regular School,High,0.9444594960715254
262379006047,0.212141427618412,0.505042016806723,0.547868623340321,34221.0,19.6,0.394856278366112,MICHIGAN,49254,Regular School,High,0.787858572381588
120156001680,0.0583333333333333,0.728300363342753,0.745689655172414,63208.0,22.1550671550672,0.226973684210526,FLORIDA,33776,Regular School,High,0.9416666666666667
370399002306,0.167757774140753,0.39117199391172,0.527355623100304,34453.0,20.030525030525,0.442268041237113,NORTH CAROLINA,27027,Regular School,High,0.832242225859247
360010105733,0.0955816050495942,0.537196554424432,0.313253012048193,62411.0,16.2454212454212,0.677894736842105,NEW YORK,11413,Regular School,High,0.9044183949504058
360009505712,0.18039373242266,0.561074319352465,0.457956015523933,42794.0,12.7045177045177,0.992462311557789,NEW YORK,11225,Regular School,High,0.81960626757734
181209001918,0.110556940980881,0.618333333333333,0.403508771929825,29681.0,21.8424908424908,0.363283416528009,INDIANA,47802,Regular School,High,0.889443059019119
480003012221,0.141304347826087,0.449625791594704,0.539357242664183,43271.0,25.4761904761905,0.0635838150289017,TEXAS,75207,Regular School,High,0.858695652173913
220183001415,0.0521675238795004,0.509164420485175,0.706811989100817,49252.0,21.1,0.318271119842829,LOUISIANA,70659,Regular School,High,0.9478324761204996
130174000669,0.0964998364409552,0.780763790664781,0.883092394720302,90017.0,18.5164835164835,0.596615720524017,GEORGIA,30084,Regular School,High,0.9035001635590448
341251000720,0.0504818724185406,0.758426966292135,0.812451361867704,116838.0,23.4249084249084,0.0136876006441224,NEW JERSEY,07642,Regular School,High,0.9495181275814594
390437805561,0.0,0.697368421052632,0.7417785486040342,39044.0,20.0,0.0,OHIO,44106,Regular School,High,1.0
390439900957,0.161773172135866,0.387277353689567,0.259398496240602,28649.0,19.0,0.65166908563135,OHIO,44830,Regular School,High,0.838226827864134
550321000361,0.0388658808537751,0.77864017385905,0.746310611384399,66391.0,24.8,0.121681415929204,WISCONSIN,54115,Regular School,High,0.9611341191462249
120018003823,0.104891446507978,0.637521018496277,0.869413407821229,85717.0,20.2991452991453,0.269673704414587,FLORIDA,33029,Regular School,High,0.895108553492022
530966001639,0.103597122302158,0.455512858409696,0.564367816091954,37036.0,22.008547008547,0.463662790697674,WASHINGTON,98801,Regular School,High,0.896402877697842
292928002875,0.0300546448087432,0.4249547920434,0.125,24239.0,15.4,0.932773109243697,MISSOURI,63120,Regular School,High,0.9699453551912568
292541001465,0.0707737440410708,0.509462300991289,0.765556253928347,42332.0,20.7,0.433070866141732,MISSOURI,64671,Regular School,High,0.9292262559589292
390499703780,0.0362708221386351,0.749200098449422,0.819128787878788,58446.0,22.0,0.293853073463268,OHIO,44264,Regular School,High,0.9637291778613649
390498503715,0.0256172839506173,0.817127799736495,0.807774227902023,95625.0,24.0,0.0928823826350328,OHIO,44646,Regular School,High,0.9743827160493826
482850010891,0.122171945701357,0.642201834862385,0.316076294277929,18910.0,23.5714285714286,0.408223201174743,TEXAS,79401,Regular School,High,0.877828054298643
482553002842,0.0661710037174721,0.552890528905289,0.406417112299465,36679.0,17.2710622710623,0.695286195286195,TEXAS,75144,Regular School,Other,0.9338289962825279
170993005663,0.099639855942377,0.745652173913044,0.710963455149502,32197.0,15.6,0.97007874015748,ILLINOIS,60647,Regular School,Other,0.900360144057623
181017001635,0.0697278911564626,0.476478807638565,0.798748696558916,48387.0,19.8327228327228,0.407692307692308,INDIANA,47581,Regular School,High,0.9302721088435374
260015600970,0.289878542510121,0.1875,0.307424593967517,20966.0,14.6,0.658892128279883,MICHIGAN,48342,Regular School,High,0.710121457489879
481830001669,0.107255520504732,0.522103658536585,0.708088235294118,43710.0,19.4932844932845,0.576413119330077,TEXAS,79925,Regular School,High,0.892744479495268
360007706178,0.046189376443418,0.968161522034556,0.804824561403509,104583.0,13.6324786324786,0.870550161812298,NEW YORK,10016,Regular School,High,0.953810623556582
484135005925,0.0963114754098361,0.616873299062594,0.473875511131304,59391.0,18.9072039072039,0.489858012170385,TEXAS,77477,Regular School,High,0.9036885245901639
173016003118,0.106052490626674,0.558782201405152,0.63489932885906,46862.0,20.2,0.334047109207709,ILLINOIS,61061,Regular School,High,0.893947509373326
481770011031,0.0431502004244282,0.667859539252964,0.770890545311887,65611.0,20.4700854700855,0.297581493165089,TEXAS,76131,Regular School,High,0.9568497995755718
470264000936,0.0875512995896033,0.491407678244973,0.55011655011655,34639.0,18.7,0.62756052141527,TENNESSEE,37347,Regular School,High,0.9124487004103967
292709001678,0.11436170212766,0.365933170334148,0.28643216080402,20909.0,20.3,0.429752066115702,MISSOURI,65560,Regular School,High,0.88563829787234
340894003904,0.16986301369863,0.684515841142347,0.691044776119403,47079.0,17.002442002442,0.634085213032581,NEW JERSEY,07740,Regular School,High,0.83013698630137
120105001092,0.144796380090498,0.479802955665025,0.552505966587112,34444.0,21.7399267399267,0.433489827856025,FLORIDA,32726,Regular School,High,0.855203619909502
120039004726,0.0,0.749049429657795,0.855072463768116,48250.0,20.6654456654457,0.343824511206485,FLORIDA,33178,Regular School,High,1.0
170417000110,0.0384615384615385,0.857142857142857,0.896296296296296,102629.0,23.3,0.1712506486767,ILLINOIS,60089,Regular School,High,0.9615384615384615
482301002335,0.054367201426025,0.355291117722057,0.570992366412214,40125.0,21.9108669108669,0.638913234005259,TEXAS,79045,Regular School,High,0.945632798573975
180321000420,0.0746128578132332,0.436278674596432,0.529310344827586,51902.0,18.997557997558,0.210526315789474,INDIANA,46182,Regular School,Other,0.9253871421867668
220006000025,0.0944767441860465,0.367921081476069,0.743849493487699,44026.0,20.5,0.435779816513761,LOUISIANA,70644,Regular School,Other,0.9055232558139535
370472002847,0.0698005698005698,0.785999113867966,0.725346968590212,67243.0,22.4969474969475,0.156946826758148,NORTH CAROLINA,27540,Regular School,High,0.9301994301994302
120087000960,0.0338491295938104,0.677113010446344,0.571895424836601,52647.0,21.4468864468864,0.577765900587921,FLORIDA,33603,Regular School,High,0.9661508704061896
120087004091,0.0733082706766917,0.767918088737201,0.963800904977376,151250.0,22.2771672771673,0.117299578059072,FLORIDA,33547,Regular School,High,0.9266917293233083
170993006138,0.171582883257167,0.19769291964996,0.714757709251101,43295.0,17.0,0.887111947318909,ILLINOIS,60632,Regular School,High,0.828417116742833
120048002816,0.233333333333333,0.316008316008316,0.16504854368932,18221.0,21.9352869352869,0.31303602058319,FLORIDA,32209,Regular School,Other,0.766666666666667
482730008195,0.0584415584415584,0.931099575271354,0.572562358276644,69466.0,23.962148962149,0.128303495311168,TEXAS,75010,Regular School,High,0.9415584415584416
261469005162,0.110907424381302,0.533571428571429,0.505643340857788,47054.0,19.3,0.421828908554572,MICHIGAN,49841,Regular School,Other,0.889092575618698
130012003567,0.358695652173913,0.416583416583417,0.185430463576159,23708.0,16.3186813186813,0.990353697749196,GEORGIA,30354,Regular School,Not reported,0.6413043478260869
340243000966,0.0243457090687766,0.559714795008913,0.698795180722892,78491.0,18.8339438339438,0.548611111111111,NEW JERSEY,08016,Regular School,High,0.9756542909312234
370078000318,0.142150803461063,0.474458874458874,0.679956896551724,30771.0,19.2979242979243,0.427480916030534,NORTH CAROLINA,28901,Regular School,High,0.857849196538937
261782005444,0.223611111111111,0.503271028037383,0.587371512481645,28892.0,17.3,0.606126914660831,MICHIGAN,48625,Regular School,High,0.776388888888889
470222000775,0.0723219140837412,0.618775933609959,0.806970509383378,50385.0,19.6,0.507333908541846,TENNESSEE,37918,Regular School,High,0.9276780859162588
130387001421,0.0724220623501199,0.501563197856186,0.310032894736842,40226.0,17.2710622710623,0.984542211652794,GEORGIA,31907,Regular School,High,0.9275779376498801
481785001554,0.110914871070293,0.443217665615142,0.66248574686431,56711.0,18.980463980464,0.470462633451957,TEXAS,78263,Regular School,High,0.889085128929707
360015205926,0.104750304506699,0.448826291079812,0.748400852878465,39936.0,19.7863247863248,0.649819494584838,NEW YORK,11214,Regular School,Other,0.895249695493301
481623005444,0.163682864450128,0.355018587360595,0.362126245847176,18194.0,21.8864468864469,0.670886075949367,TEXAS,75203,Regular School,High,0.836317135549872
470282000993,0.163248221012976,0.305947271612508,0.398447606727037,22200.0,18.9,0.474966170500677,TENNESSEE,37303,Regular School,High,0.836751778987024
390444501385,0.102406554019457,0.492622560685388,0.56078431372549,38274.0,21.0,0.461908030199039,OHIO,43055,Regular School,High,0.897593445980543
390496303654,0.104797391709362,0.436447672499175,0.648275862068965,41021.0,20.0,0.702564102564103,OHIO,45652,Regular School,High,0.895202608290638
530462002259,0.0463857750289911,0.650997150997151,0.870204603580563,65000.0,22.2039072039072,0.302570093457944,WASHINGTON,98264,Regular School,High,0.9536142249710089
482001012192,0.0446122168840082,0.827994875080077,0.813609467455621,101750.0,22.5213675213675,0.0987903225806452,TEXAS,75035,Regular School,High,0.9553877831159918
130063000285,0.0898334794040316,0.681888147768086,0.349759615384615,27238.0,19.3223443223443,0.537894030851777,GEORGIA,30458,Regular School,High,0.9101665205959684
370126002920,0.123241418120428,0.521295474711624,0.338100102145046,35633.0,17.0512820512821,0.467289719626168,NORTH CAROLINA,27707,Regular School,High,0.876758581879572
220045000308,0.139596136962248,0.372413793103448,0.461300309597523,29659.0,17.3,0.696428571428571,LOUISIANA,71038,Regular School,Other,0.860403863037752
420483001299,0.0360046457607433,0.439672801635992,0.458923512747875,35417.0,20.2991452991453,0.39375,PENNSYLVANIA,15834,Regular School,High,0.9639953542392568
481518001024,0.0723392461197339,0.533066554338669,0.819282945736434,56793.0,21.5201465201465,0.236013986013986,TEXAS,79423,Regular School,High,0.9276607538802661
550960003342,0.101276595744681,0.674859550561798,0.887287024901704,57893.0,19.6,0.565960912052117,WISCONSIN,53221,Regular School,High,0.898723404255319
550516000557,0.0675909878682842,0.628803245436105,0.649916247906198,72375.0,23.7,0.125,WISCONSIN,53022,Regular School,High,0.9324090121317158
530591001994,0.0790682414698163,0.833333333333333,0.717421124828532,84063.0,24.5238095238095,0.0866715222141296,WASHINGTON,98072,Regular School,High,0.9209317585301837
550051000073,0.0347957639939486,0.765110941086457,0.461847389558233,41957.0,21.8,0.444598337950138,WISCONSIN,54806,Regular School,High,0.9652042360060514
390446301506,0.101870078740157,0.678588016720855,0.593264248704663,51136.0,21.0,0.443883277216611,OHIO,44129,Regular School,High,0.898129921259843
481359000851,0.103308575286968,0.491152558584409,0.816629547141797,64649.0,18.8339438339438,0.572302315421581,TEXAS,77530,Regular School,High,0.896691424713032
173342003458,0.093854748603352,0.835402298850575,0.587253414264036,88672.0,17.3,0.662844036697248,ILLINOIS,60461,Regular School,High,0.906145251396648
171371001703,0.0857302951064625,0.714924838940587,0.828860536735592,96194.0,17.9,0.564444444444444,ILLINOIS,60107,Regular School,High,0.9142697048935375
560276000152,0.0731110431324564,0.502359145156814,0.671889400921659,37726.0,18.8,0.237974683544304,WYOMING,82931,Regular School,High,0.9268889568675436
420231004664,0.0849673202614379,0.417902813299233,0.758304696449026,46458.0,20.3724053724054,0.301369863013699,PENNSYLVANIA,16036,Regular School,High,0.9150326797385621
120171005736,0.0969723562966213,0.865924491771539,0.774193548387097,97031.0,23.1074481074481,0.16674077367719,FLORIDA,32765,Regular School,High,0.9030276437033787
530777001282,0.0573844759891272,0.717048497470991,0.597396094141212,50245.0,20.6898656898657,0.291858678955453,WASHINGTON,98942,Regular School,High,0.9426155240108728
171605001912,0.05078125,0.54228855721393,0.584592145015106,52566.0,22.1,0.193965517241379,ILLINOIS,61036,Regular School,High,0.94921875
120024000296,0.243264659270998,0.507062146892655,0.138728323699422,26636.0,21.9352869352869,0.40273396424816,FLORIDA,33950,Regular School,High,0.7567353407290021
484632005278,0.0688941454760497,0.458857142857143,0.695631970260223,43533.0,19.8107448107448,0.418032786885246,TEXAS,75978,Regular School,High,0.9311058545239503
130369001912,0.152914798206278,0.304153640017865,0.463414634146341,35917.0,18.7851037851038,0.979002624671916,GEORGIA,31730,Regular School,High,0.847085201793722
390484403255,0.0681818181818182,0.579620034542314,0.760834670947031,62308.0,22.0,0.202226345083488,OHIO,43314,Regular School,High,0.9318181818181818
483808011097,0.0786756269464022,0.73147711184521,0.606735159817352,63603.0,21.7643467643468,0.241639697950378,TEXAS,78664,Regular School,High,0.9213243730535978
390467605390,0.0367332382310984,0.918243026611093,0.935416666666667,123188.0,24.0,0.0785619174434088,OHIO,43035,Regular School,High,0.9632667617689016
120030002494,0.0819672131147541,0.546031746031746,0.581609195402299,47981.0,21.9108669108669,0.269798657718121,FLORIDA,32065,Regular School,High,0.9180327868852459
551578002019,0.0278528934559221,0.736100815418829,0.914075286415712,65516.0,22.4,0.266488413547237,WISCONSIN,53188,Regular School,High,0.9721471065440779
262118005840,0.14622641509434,0.52208480565371,0.553,30321.0,19.7,0.319012797074954,MICHIGAN,48446,Regular School,High,0.85377358490566
550873001005,0.130577159230454,0.476411446249033,0.593856655290102,38091.0,22.9,0.364035087719298,WISCONSIN,54950,Regular School,High,0.869422840769546
130159000775,0.083780880773362,0.385377942998761,0.758928571428571,42637.0,20.5189255189255,0.384259259259259,GEORGIA,30752,Regular School,High,0.916219119226638
360008702513,0.0819057815845824,0.904055390702275,0.832674571805007,92869.0,20.8852258852259,0.465631929046563,NEW YORK,10463,Regular School,Other,0.9180942184154176
130187000873,0.0953420669577875,0.486075949367089,0.393476044852192,28490.0,19.004884004884,0.705211726384365,GEORGIA,31021,Regular School,High,0.9046579330422125
130360002413,0.121654501216545,0.395931142410016,0.509892086330935,41419.0,17.6617826617827,0.611570247933884,GEORGIA,31305,Regular School,High,0.878345498783455
291548000722,0.080964970257766,0.556891766882516,0.6328,53952.0,20.6,0.382822085889571,MISSOURI,64055,Regular School,High,0.919035029742234
470369001516,0.0563620836891546,0.516304347826087,0.859073359073359,62537.0,19.4,0.256497175141243,TENNESSEE,37060,Regular School,Other,0.9436379163108454
172307006062,0.0578358208955224,0.697602474864656,0.806686046511628,82028.0,23.0,0.0552959501557632,ILLINOIS,60451,Regular School,High,0.9421641791044776
292838001752,0.0422027792074112,0.542740841248304,0.677502138579983,44300.0,20.7,0.340909090909091,MISSOURI,65350,Regular School,High,0.9577972207925888
481983001945,0.0744219653179191,0.625525946704067,0.568565400843882,51858.0,21.4224664224664,0.194971537001898,TEXAS,79382,Regular School,High,0.9255780346820809
470147000458,0.0478850758180367,0.370835952231301,0.575438596491228,35088.0,18.7,0.602782071097372,TENNESSEE,37818,Regular School,High,0.9521149241819633
390491803517,0.0535879273175239,0.462539774370842,0.840968020743302,58958.0,22.0,0.170046801872075,OHIO,44255,Regular School,High,0.9464120726824761
530039000085,0.0486155827430779,0.813461538461538,0.668456375838926,69797.0,22.4725274725275,0.237082066869301,WASHINGTON,98005,Regular School,High,0.9513844172569221
173451003577,0.0570555272542028,0.811820330969267,0.96,78314.0,18.1,0.647823629169022,ILLINOIS,61114,Regular School,High,0.9429444727457972
530867001449,0.162177816391544,0.178382884134482,0.584177835894083,28624.0,15.4151404151404,0.915971062882582,WASHINGTON,98944,Regular School,High,0.8378221836084561
530078000155,0.090951932139491,0.455696202531646,0.517602283539486,37716.0,21.7887667887668,0.372687224669604,WASHINGTON,98233,Regular School,High,0.909048067860509
484228004808,0.0974778459441036,0.474431818181818,0.553772070626003,47824.0,20.3724053724054,0.453044375644995,TEXAS,76574,Regular School,High,0.9025221540558964
480004108501,0.0881995133819951,0.279475982532751,0.680879712746858,42880.0,16.2942612942613,0.61840490797546,TEXAS,75116,Regular School,Other,0.911800486618005
470360001500,0.103586889301175,0.439093484419263,0.581148121899362,56066.0,19.3,0.375404530744337,TENNESSEE,37032,Regular School,Other,0.896413110698825
341815002688,0.0875912408759124,0.619175627240143,0.676229508196721,69333.0,19.9328449328449,0.543978349120433,NEW JERSEY,08096,Regular School,Other,0.9124087591240876
482364002536,0.0853143159006867,0.269808917197452,0.673784104389087,39705.0,15.7814407814408,0.719407265774379,TEXAS,77033,Regular School,High,0.9146856840993133
360007705771,0.0582220367278798,0.536818008393743,0.735227272727273,48243.0,17.5885225885226,0.99171270718232,NEW YORK,10002,Regular School,High,0.9417779632721202
420210006001,0.138878434324426,0.365810226405495,0.526418786692759,39125.0,18.980463980464,0.486979166666667,PENNSYLVANIA,15401,Regular School,High,0.861121565675574
172569002781,0.0487619047619048,0.655829596412556,0.748732802317161,64335.0,20.3,0.21280276816609,ILLINOIS,61084,Regular School,High,0.9512380952380952
130123002523,0.107476635514019,0.559465165376495,0.289099526066351,40686.0,16.8803418803419,0.99825378346915,GEORGIA,30238,Regular School,High,0.892523364485981
390466302614,0.111599297012302,0.451612903225806,0.74061433447099,49196.0,23.0,0.751677852348993,OHIO,45304,Regular School,High,0.888400702987698
250882001422,0.0400473933649289,0.80792420327304,0.923423423423423,138458.0,23.4981684981685,0.0490066225165563,MASSACHUSETTS,01864,Regular School,High,0.9599526066350711
292280001284,0.0949140401146132,0.546285714285714,0.460236886632826,37936.0,21.0,0.380066445182724,MISSOURI,64116,Regular School,High,0.9050859598853868
261203004916,0.0555767034640274,0.859495060373216,0.772408963585434,72083.0,23.3,0.0627687016337059,MICHIGAN,48130,Regular School,High,0.9444232965359726
220129001084,0.0889101338432122,0.59527972027972,0.649797570850202,41149.0,19.1,0.591748099891422,LOUISIANA,71477,Regular School,High,0.9110898661567878
262382006068,0.0620573355817875,0.846024823884602,0.887445887445887,70515.0,23.0,0.130990415335463,MICHIGAN,48640,Regular School,High,0.9379426644182125
481500005679,0.0618876941457587,0.658221434000507,0.751842751842752,58464.0,20.8363858363858,0.18187186300561,TEXAS,77385,Regular School,High,0.9381123058542413
250483000649,0.109993293091885,0.582292849035187,0.419405320813772,41958.0,19.2979242979243,0.619174434087883,MASSACHUSETTS,02720,Regular School,High,0.890006706908115
420348001605,0.0621632822213013,0.453213077790304,0.395622895622896,37611.0,21.3492063492064,0.305043050430504,PENNSYLVANIA,18603,Regular School,High,0.9378367177786987
130261002569,0.0869398697816928,0.707317073170732,0.606663351566385,52093.0,20.5677655677656,0.469026548672566,GEORGIA,30506,Regular School,High,0.9130601302183072
291830000983,0.080225498699046,0.648849005072181,0.267057960381511,37835.0,23.0,0.171875,MISSOURI,64063,Regular School,High,0.919774501300954
263663008476,0.164741336012054,0.719693339722089,0.855442176870748,54023.0,15.3,0.613240418118467,MICHIGAN,48197,Regular School,High,0.835258663987946
262697006312,0.137905604719764,0.545239503252513,0.57979797979798,32983.0,18.6,0.558773424190801,MICHIGAN,48750,Regular School,High,0.862094395280236
262418006100,0.0610484406104844,0.625282167042889,0.642092746730083,51331.0,19.4,0.374683544303797,MICHIGAN,49437,Regular School,High,0.9389515593895156
210381000976,0.0897369778236204,0.602668962548429,0.641443538998836,46350.0,20.0,0.358377160030053,KENTUCKY,42025,Regular School,High,0.9102630221763796
180558001015,0.230601092896175,0.39067055393586,0.530081300813008,25584.0,21.4444444444444,0.302205537306429,INDIANA,46350,Regular School,High,0.769398907103825
120039003562,0.345628415300546,0.297010607521697,0.235294117647059,16328.0,14.8046398046398,0.894854586129754,FLORIDA,33136,Regular School,High,0.654371584699454
