state,zip_code,school_type,school_level,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
34,53204,1,2,1.7238705010449382,-2.037288587888479,-0.7002449351703789,-1.2203404819228476,1.8607011424742979,19.1514041514042
37,44470,1,2,-0.2760864656137047,-0.7241458641049651,1.1206536364370439,0.003819919860247336,1.41234057149663,
39,10466,1,2,1.0478918531910903,-0.17641521256002346,-2.2582920300511042,-0.6967315609581802,1.3568794883728748,19.2979242979243
39,11214,1,3,0.29351393027345163,-0.233233193703102,1.671040985197928,-0.11151426921207462,1.038265383587099,19.0537240537241
33,60134,1,2,0.25461368347306285,1.8005132779982778,1.3295090610999465,1.1572447848202096,-1.5568141532834252,
34,54110,1,2,-0.968975330519546,-0.20559162859782212,0.8945942049091131,0.3510671006283534,-0.9173060907836301,
39,11413,1,3,-0.04027077376679441,-0.19542831766591104,-1.6427513792934636,0.4268225787744181,0.7488758828954636,19.957264957265
34,54966,1,2,0.05300583628534861,-0.5782298499975477,0.8575848179379189,-0.3681120963388053,0.007632600422159684,
37,44044,1,2,-0.46069421073995953,0.09741796642466351,-0.07500764318778953,0.29518395218216,-0.7966251626410834,
1,98391,1,2,-0.6900275624713059,-0.03702923456545563,0.8540789728877759,0.9997181963642361,-0.8283735645759448,
46,08093,1,2,0.5281925539235146,0.21363806695891546,-0.23735260039006814,0.30518234770965263,-0.9369483142642355,
38,17264,1,3,-0.2566078854763266,-1.4840303886353072,0.3091043407094979,-0.41951463600089417,-0.5116630683153854,20.0549450549451
35,47302,1,2,-1.1615924946374296,-0.1614943836149329,0.1324070880017343,0.4650737019127925,-0.8484640579642551,16.4163614163614
12,79065,1,2,-0.37455595430076444,-0.371748638141222,0.5680038133442454,-0.35703503573365786,-0.44326924221249936,
1,98607,1,2,-0.968176972798471,1.5923824338617396,0.9224530430825381,2.628419489386256,-0.7761252675802269,
43,01752,1,2,-0.05956158757360433,0.5228177238461285,1.433455245882079,0.5889542373696103,-0.2836838022079818,
37,43416,1,2,-0.10444464106347236,-0.011822366758151449,0.6167538191267716,0.010208936089433516,-1.1788481491940062,
1,98332,1,2,-0.3231572567633713,1.3103107048169966,0.8716548799560572,1.2483504967636698,-1.0405689376925806,
46,07836,1,2,-0.3303708753159205,1.0968269422611268,0.7917274041363758,1.7541199568286614,-1.4179221864917104,
39,10010,1,2,-0.8051158724378905,2.3574165208548847,1.3823506277895186,3.889503426519843,0.8394117949592331,
20,65026,1,2,0.7648513224917851,-0.8820218494603856,-0.9482900642277091,-1.0115773022782706,0.10742116361576325,
38,19125,1,2,2.2871302276842562,-0.9922334525506257,-1.759769998801721,-1.1160003792189306,2.404703243904125,15.952380952381
34,54015,1,2,-0.7353105687379857,0.7534505295005093,0.6991662370956951,0.828542345964092,-1.0652298759621583,
35,46805,1,2,1.3108877007923598,-0.5716934706354188,-0.06481632660753114,-1.1166226859945005,0.9987854987481182,
46,07444,1,2,-0.6698752474086769,1.4887610390061674,1.7323770652300476,1.15973401192249,-1.6247104534404428,
43,01915,1,2,-0.09726740515100618,0.6230390573370067,-0.8447093782339328,0.12940142717029,-1.0797302374168793,
12,78046,1,2,0.4977376424925245,-2.205668047972636,-0.9428076589263655,-1.0489986830492184,2.412778576790432,
35,46176,1,2,-0.7985414408290211,-0.4879102904605338,0.9241167575001983,0.30020389350509197,-0.614762521878741,
35,47558,1,3,-1.3023312464538948,-1.8966429329482677,1.5598846213998319,-0.11445985461643969,-1.1434273829495463,
38,19106,1,2,-1.0412855341338945,2.354119457458348,1.8703487868303814,1.5714106875212852,0.9584728646603762,
35,46819,1,2,0.4404044091922113,-0.1982040052201738,-1.289266068460568,-0.6209345956937442,1.0037170016532009,
33,60546,1,2,-0.4050496516829697,1.5084119797194704,0.5834137154929477,1.1824689527899837,-1.0439139973362217,
1,98564,1,2,0.2963969276668113,-0.03592485633657394,-0.7134208563932379,-0.23190988672569993,0.20244733382528962,16.6361416361416
38,19610,1,2,-0.8139667575710642,1.492605329655558,1.196308120867457,1.6232695854854589,-0.7167550128880512,
25,34688,1,2,-0.7299934032255843,1.3234471034967914,1.4612872820124092,1.7401387979375202,-1.1906561147507118,
36,49254,1,2,1.967514853012874,-0.38867052135979097,-0.4425595219343988,-0.7426992881136236,-0.1022911684327979,
25,33776,1,2,-0.6818858940209261,0.9530665420248022,0.5694072023242972,0.45988781211637514,-0.8067513398465623,
28,27027,1,2,1.202990169013803,-1.0730061016289978,-0.5474951471576425,-0.7330742766514731,0.09665559413736349,
39,11413,1,2,-0.04027077376679441,-0.19542831766591104,-1.6427513792934636,0.4268225787744181,1.085380025103208,
39,11225,1,2,1.4206491775801688,-0.05192782735140342,-0.9025134831428133,-0.3870302223161358,2.4053520491240765,
35,47802,1,2,0.2176848714666461,0.2921871518329859,-1.181042000735481,-0.931050805519502,-0.23477556191244842,
12,75207,1,2,0.747320213765688,-0.7217107164229314,-0.4861000592674616,-0.3672408668530072,-1.4923593734244125,18.8583638583639
22,70659,1,2,-0.7880942197204516,-0.36389571723071296,0.3705259002861445,-0.11910641187402964,-0.4236538098217123,20.8852258852259
26,30084,1,2,-0.02445390180352412,1.2683610248619253,1.2723001099018272,1.572115968533598,0.7443212628427294,
46,07642,1,2,-0.8171301834040531,1.1341212725566079,0.9109311798541316,2.6848419703712767,-1.7017312616490146,
37,44106,1,2,-1.6866989217660988,0.767171886541313,0.5493996749872172,-0.5426069162086564,-1.7591664564320157,
37,44830,1,2,1.0999032079787117,-1.0964120939051598,-1.9182477582356368,-0.9738655116787237,0.975333317519905,
34,54115,1,2,-1.0172198917661288,1.2555985215966072,0.5725837453739963,0.5919413098923467,-1.2485732555435693,
25,33029,1,2,0.1200946545239399,0.4075012206824649,1.2023243371782175,1.393721359536841,-0.6275757457141129,
1,98801,1,2,0.09779944611021657,-0.6863306472660475,-0.3581567974760885,-0.6259130498983049,0.18643112416267124,
20,63120,1,2,-1.1689966592276015,-0.8699783848094621,-2.6057722581651332,-1.156823703696328,2.154887336535902,
20,64671,1,2,-0.46759526402718005,-0.3621055162294329,0.6710361175059125,-0.4061972710036944,0.05806288846228912,
37,44264,1,2,-1.0619207284187515,1.0786696813592256,0.9450899993908328,0.26232615443205964,-0.5261155404415835,
37,44646,1,2,-1.2454318249256258,1.4869012922328395,0.8870049881123628,1.8047757283600663,-1.3694182545918971,18.8095238095238
12,79401,1,2,0.4177575810744629,0.435631971011617,-1.6283086901454829,-1.3779085574971925,-0.046201585230884794,
12,75144,1,3,-0.5468791515782658,-0.10111073644446496,-1.166164190981703,-0.6407239511568729,1.1583571544970077,
33,60647,1,3,0.029634083951947807,1.0573473795397867,0.39176300262683394,-0.8266692156972135,2.3114272761312287,
35,47581,1,2,-0.48561046294533744,-0.5603295745810749,0.8408342786413365,-0.15499276926523772,-0.04842929272801806,
36,48342,1,2,3.306565123570232,-2.2970331861469515,-1.6725670419562593,-1.29261104212572,1.0056422717501383,
12,79925,1,2,0.1608166948180887,-0.28613353931038443,0.37705462307977894,-0.3490280218879895,0.6595481630960254,19.3467643467643
39,10016,1,2,-0.8910699984442859,2.3945831154319586,0.8719157717812578,2.1764173347305196,1.8937906550492551,
12,77477,1,2,-0.02769848954046087,0.28341264406986416,-0.8210762382126797,0.3015314812929748,0.2963501440688423,
33,61061,1,2,0.1400940646311282,-0.06570298806219249,0.0026518752464407026,-0.21826062478152944,-0.357455427386035,
12,76131,1,2,-0.9434209182870001,0.5898295339531204,0.6983240419882002,0.5595813575627023,-0.5104705404613407,
31,37347,1,2,-0.17859572593202974,-0.4706101113767827,-0.4310601021050417,-0.7253576726344041,0.8741702197870936,
20,65560,1,2,0.2832232754850841,-1.2246862764384452,-1.7799552383777342,-1.2949758078728864,0.04413671316708014,
46,07740,1,2,1.239253691315734,0.6899305063496946,0.2898676673181058,-0.20925792009494892,0.9015487899019513,20.1770451770452
25,32726,1,2,0.8074717482671735,-0.5403521238811148,-0.4188368822774514,-0.7334476607168151,0.059820913721257495,
25,33178,1,2,-1.6866989217660988,1.077764192694824,1.1289622783425117,-0.16067650448211115,-0.31642800388997133,
33,60089,1,2,-1.0241848375385114,1.7273836143883228,1.3398455518679488,2.0953515054329235,-1.0405734305838243,
12,79045,1,2,-0.7502039684818267,-1.2886428390560356,-0.32426846707363416,-0.4977593412492392,0.9218078792918255,
35,46182,1,3,-0.40146512345692825,-0.8019241635068547,-0.5374956373741033,-0.00916554818998172,-0.875766928004926,
22,70644,1,3,-0.05930240673031183,-1.2127393364954848,0.5599937321035574,-0.33591809248264637,0.06943004449790746,
28,27540,1,2,-0.48435854668640443,1.299824248026919,0.4653428280130486,0.6272883347447273,-1.1005943808872052,
25,33603,1,2,-1.1036352693027496,0.6454410058544222,-0.3196488112813375,0.021742354996665714,0.6652246331409363,
25,33547,1,2,-0.4239371146105111,1.1911609799415737,1.6851698942125992,4.112496687765789,-1.2669600947071327,
33,60632,1,2,1.2688790742604252,-2.235775820898816,0.4111727633516661,-0.36624517601209505,1.9632863542048957,
25,32209,1,3,2.3325531892145883,-1.524724454058089,-2.4009012533317757,-1.406493182055045,-0.44562105985357425,20.0
12,75010,1,2,-0.6800216769008054,2.1718483850851604,-0.3162370686452373,0.7195141988842136,-1.2207860319782093,
36,49841,1,3,0.22372207638238523,-0.21721458363031862,-0.6585657797069095,-0.21029509805423238,0.010889973314590316,
26,30354,1,4,4.491965037660743,-0.9202886415162801,-2.296636178425613,-1.1788533635515088,2.396503994014384,
46,08016,1,2,-1.2673351679032325,-0.060098290980735075,0.3295153806357145,1.0939354421855465,0.5428868285837128,
28,28901,1,2,0.7619007220416688,-0.5724689604307066,0.2331468775155188,-0.8858298464947426,0.03460663182451359,15.9
36,48625,1,2,2.1650843512570637,-0.39931380214874856,-0.24047984945027898,-0.9637841419144884,0.7842316388151193,
31,37918,1,2,-0.44092746811792266,0.294847089096821,0.8828935122545803,-0.07210150675930273,0.3696815874824416,
26,31907,1,2,-0.43920237755626407,-0.40957751272276316,-1.6592241048531122,-0.49356914229373394,2.372118139648529,
12,78263,1,2,0.22385034832715783,-0.7602222447353947,0.14377204231997562,0.19034600405778673,0.2149642691046029,19.1
39,11214,1,3,0.11766343186713132,-0.7265155512238223,0.5832765155919525,-0.5056004066214222,0.9675721601931149,
12,75203,1,2,1.1327983574019451,-1.2902806908655857,-1.392737081756762,-1.4076133342510713,1.055970648397345,
31,37303,1,2,1.1253114650349578,-1.5851892759635713,-1.2069327299656505,-1.2414159380554879,0.2338617760037956,
37,43055,1,2,0.07729147146659085,-0.4633089160429864,-0.3764884435987407,-0.5745519973545874,0.179067889826937,17.7
37,45652,1,2,0.11847452617586032,-0.8009085206282672,0.07108042588636922,-0.4605868831885196,1.1888963288188978,
1,98264,1,2,-0.8876869608886074,0.4884900245863156,1.206371752022864,0.5342327282378143,-0.48953763651679866,
12,75035,1,2,-0.9182371493950482,1.552210195507028,0.9168555464763058,2.0588843283845164,-1.3446276656227316,18.8
26,30458,1,2,-0.13928434291726488,0.6741386058623949,-1.455999407321507,-1.0324038357006828,0.4979163762594608,
28,27707,1,2,0.4361796351229776,-0.29099055903127174,-1.5156444274198368,-0.6841194769732932,0.20165025386175442,
22,71038,1,3,0.7178956561064666,-1.1857390572267297,-0.885405523047442,-0.9319635221236714,1.163150733587949,
38,15834,1,2,-1.0665057139990437,-0.7815261532309947,-0.8975641863598858,-0.6930806945415025,-0.1069332759207269,
12,79423,1,2,-0.44062891745113153,-0.22024877465140397,0.9458786042261025,0.19374794776423654,-0.7688168976839905,
34,53221,1,2,0.057827526404246966,0.631898172205165,1.2937580212514805,0.23938377797270924,0.6156891569392581,
34,53022,1,2,-0.5224194045966488,0.3551091851483275,0.07947192939259874,0.8402002262264383,-1.2346479864284319,
1,98072,1,2,-0.3247195084557118,1.5842932392581788,0.4247976439433321,1.3251016657506465,-1.3954799426349207,
34,54806,1,2,-1.0873291451123965,1.1742905959051662,-0.882606898904094,-0.4217549403929464,0.10643386346992545,
37,44129,1,2,0.06805048832881007,0.6543054923022642,-0.2103351630268981,-0.040944680862427266,0.10343336297465187,
12,77530,1,2,0.09282911811056117,-0.4721433284299763,0.9323049661801412,0.5196707496894745,0.642298622483473,
33,60461,1,2,-0.07001650841073562,1.5967272994419053,-0.2410839887842402,1.5163157943241472,1.022225063403503,
33,60107,1,2,-0.20996319498761087,0.8726823722455327,0.9948734118051776,1.828381898713358,0.609325834784165,
7,82931,1,2,-0.4273344312827023,-0.40479403201387415,0.1918770638353554,-0.597286938222081,-0.7605895211340529,
38,16036,1,2,-0.2231057160868551,-0.9123593367337933,0.6339402900291313,-0.23502142060355033,-0.4945739808069355,
25,32765,1,2,-0.016314574257668493,1.7801594449058291,0.7152207752186368,1.8631066167901686,-1.0594975324610274,
1,98942,1,2,-0.6982303092368686,0.8854451262676136,-0.1891984312403774,-0.07790970333129017,-0.5344843144881649,
33,61036,1,2,-0.8119732949343632,-0.16482642091476518,-0.2546978896888514,0.01838189840858727,-0.9452584857368008,
25,33950,1,2,2.5036239152422914,-0.37652995214386736,-2.535544099738283,-1.0573790809602288,-0.06923523446463264,
12,75978,1,2,-0.4999720375997114,-0.6662321807887095,0.31333376586805434,-0.3563712418397164,-0.005039114124948379,
26,31730,1,2,0.9473144731943423,-1.5959686355079266,-0.8745895543515393,-0.6723371353558331,2.3488732141472335,21.2
37,43314,1,2,-0.512242136089922,0.05952813307863289,0.6468825438506427,0.4225494055821702,-0.9105948314911527,
12,78664,1,2,-0.3314824373929993,0.9721581516910512,-0.1414238159105879,0.476275223873054,-0.7452105791435326,
37,43035,1,2,-1.0539554418939605,2.0945831535167816,1.539968423985476,2.9482851720292786,-1.4295090425282986,
25,32065,1,2,-0.2747836602974712,-0.1423306206455468,-0.26995736801804743,-0.1718365393240013,-0.6270514231893805,18.7
34,53188,1,2,-1.2069226325390907,0.9999456658023195,1.4307951653905604,0.5556400813174251,-0.6409416968521833,23.3
36,48446,1,2,0.8321046248727517,-0.2862468412858653,-0.41630962129875543,-0.9044990497618451,-0.4205416225654668,22.3
34,54950,1,2,0.5625404620176052,-0.5607344027739667,-0.2073046675020095,-0.5821441400165424,-0.23162143852684303,
26,30752,1,2,-0.24354257073114036,-1.1078271642126525,0.637131764229574,-0.39354369990043603,-0.14675782642099994,
39,10463,1,3,-0.2758418409002859,2.00931835945187,1.0143843633943885,1.6904372301286563,0.19469391963454818,
26,31021,1,2,-0.04439690511459881,-0.5026527129563857,-1.2323650873764973,-0.9804619634997666,1.200006149581689,
26,31305,1,2,0.4088444103406231,-1.044404591184306,-0.6368310379615577,-0.44407501007672673,0.8070726695359303,21.9
20,64055,1,2,-0.2920476605203202,-0.07706411343231699,-0.008087381995164606,0.0758830444712629,-0.1527884182369892,
31,37060,1,3,-0.7158413909936483,-0.32098621220296386,1.1494291259706513,0.4320499556892068,-0.6828664095094075,
33,60451,1,2,-0.6904557279462573,0.7685785021473656,0.8814383234011404,1.2406753798649721,-1.527136479047253,
20,65350,1,2,-0.959740595686215,-0.1621082862447191,0.22058939886674123,-0.32455062204889956,-0.32866153824042327,
12,79382,1,2,-0.40475331659162056,0.3354132891391316,-0.3366837718232231,-0.010990981398320629,-0.9410370781721544,18.7
31,37818,1,2,-0.8618609557684651,-1.1952215586029595,-0.3015234796135579,-0.7067299564856729,0.7701961809886645,
37,44255,1,2,-0.7636272503630794,-0.6441003175487361,1.0568100563410145,0.2835675590381851,-1.0456249496564691,
1,98005,1,2,-0.8492777064803599,1.4648678107841737,0.17431519432584827,0.7332464350651268,-0.764335072595431,
33,61114,1,2,-0.7038965716536514,1.4550044889632843,1.6657261104877292,1.0865922222338196,0.95919721399922,
1,98944,1,2,1.1068733534594115,-2.3518251903776335,-0.256817315718274,-0.9749026896380072,2.084383467333811,
1,98233,1,2,-0.12001858498286194,-0.6852287865401628,-0.5973890082629738,-0.5977018094057944,-0.19531579344335506,
12,76574,1,2,-0.0076073299745738985,-0.5726315631297165,-0.41236004235329876,-0.1783500169083015,0.14187468562431746,
12,75116,1,3,-0.16743000598872598,-1.7442763167168087,0.23786760550603542,-0.3834623301362007,0.8357519129599467,
31,37032,1,3,0.09762317892106255,-0.785007731381161,-0.27231602037208874,0.1635868127082732,-0.18391357564455202,
46,08096,1,3,-0.1779077226492591,0.29724916617898756,0.21407917299129023,0.7139964121408255,0.523447074733783,
12,77033,1,2,-0.21712858913449015,-1.8023734049367015,0.20156954619487555,-0.5151839309652015,1.2595727303954949,
39,10002,1,2,-0.6838030188055574,-0.19770330199439423,0.5158861849031685,-0.16096691431071053,2.402206598403045,
38,15401,1,2,0.705532965354513,-1.2254251443390245,-0.55228759648282,-0.539246459620578,0.2842700829569475,
33,61084,1,2,-0.8467572561244188,0.5175320345323374,0.5849746251558627,0.506643794520874,-0.8662145974639768,19.3
26,30238,1,2,0.16462548182314415,-0.06159851408607886,-1.7663101529086946,-0.4744850678429181,2.4296539210122026,
37,45304,1,2,0.23563983580814196,-0.7097685813766974,0.5434440596937309,-0.12142969050282461,1.3949848799653726,17.3
43,01864,1,2,-0.9968679061035359,1.431589557271746,1.4786161857239506,3.581793469559623,-1.5535274271325974,
20,64116,1,2,-0.05176982422739052,-0.14080432331082643,-0.8908455343754553,-0.5885746433640999,-0.16435149381646916,
36,48130,1,2,-0.7293698529697841,1.7415198753781278,0.7060916122617192,0.8280859876620074,-1.4957797096718328,
22,71477,1,2,-0.15518930832221353,0.15363964595522678,0.07886482897213956,-0.4552765320369882,0.7238960074285963,
36,48640,1,2,-0.6177385915992274,1.660566505303732,1.294570693225514,0.763034186055748,-1.2095113185368875,
12,77385,1,2,-0.6206607274558069,0.5319064899161696,0.6008837800362874,0.2630729225627437,-0.9960052458687841,
43,02720,1,2,0.20797583017651639,0.07559120227304868,-1.099722141304355,-0.4217134532745751,0.8389809582328739,
38,18603,1,2,-0.615913621937011,-0.7001518590709727,-1.221382728616254,-0.602057956834785,-0.4791607436557437,
26,30506,1,2,-0.18912782827271885,0.8269612538132785,-0.14179115582299714,-0.001241508581056002,0.20893824517435008,
20,64063,1,2,-0.3047853289063012,0.4755801063243091,-1.8790652569390527,-0.5927648423196051,-1.0379535601770882,
36,48197,1,2,1.1510309176577345,0.9013400880021399,1.1308535704559994,0.07882862987562796,0.8140809504148345,
36,48750,1,2,0.6887756191738177,-0.1470918379374796,-0.279222762627781,-0.7940603406573411,0.5855293958497638,
36,49437,1,2,-0.6351171769270892,0.3339482231661147,0.03945028566693548,-0.032854692780016195,-0.18693894128203487,
32,42025,1,2,-0.1409466179777534,0.1980474827778246,0.03612922008018296,-0.23950202938765494,-0.2553629391264726,17.7
35,46350,1,2,2.285489347165642,-1.0760196534675421,-0.5335517604471175,-1.101023529486877,-0.4910673679953829,
25,33136,1,2,4.266877097426606,-1.638896801884553,-2.0415553197203193,-1.4850282971319895,1.9957756107077342,15.9
20,64076,1,2,-0.7924107409796606,-0.40799722119153425,0.22089729609044303,0.2617453347748609,-0.4586809674460326,
26,30188,1,2,-0.005401669343235703,0.3376475401101884,0.5937823173745157,0.28875344883460247,-0.9759580605225816,
12,76401,1,2,-0.15370669099733375,0.7849662150679505,0.3466799334187001,-0.8030215582255503,-0.4278585325674974,19.4
7,82414,1,2,-1.259197321845174,0.44898998078046126,0.5515650241632872,-0.02239993895043881,-1.135249442550203,
12,75241,1,3,0.6120383268179271,-0.5408037099031516,-1.2757375682640466,-0.3420166988832332,1.0837857241791233,
33,60169,1,2,0.1579072214061367,1.058740830673525,1.5298929686834764,1.9733378903028158,-0.23349468429147607,
33,62422,1,3,-0.05167084758946062,-0.9771050142440609,1.3291366356342382,-0.3386147551767834,0.4342744181284268,
31,38008,1,2,1.7166009602646333,-1.3402444278000163,-0.2990434726163411,-0.7440268759015065,1.0151019352302533,21.8
1,98937,1,2,-0.01403067292612412,-0.6820891161913094,0.02985677950924511,-0.10649432788914263,-0.3153306680350555,
39,10030,1,3,2.2738960669371813,0.3975191891991983,-0.7757944595098226,-0.7622397208665243,1.2015301338321156,
36,49106,1,2,-0.5099086593645983,0.49106836819256333,0.4716373758839568,-0.03907776053571702,-0.7770893211061582,
31,37380,1,2,-0.17859572593202974,-0.4706101113767827,-0.4310601021050417,-0.7253576726344041,0.5618635034748507,21.3
12,77705,1,2,1.5210861084990979,-0.9088215449436553,-1.8928905749426634,-1.3646741667367355,1.1613828466006446,
43,01886,1,2,-1.0387513723705357,2.3249924697817432,1.5506258550449876,4.009608634204869,-1.6522257974992463,
39,11203,1,3,0.40122425276932233,0.7136040975494639,-0.9261611231858656,-0.16113286278419586,1.6869452305480515,21.1
35,46224,1,2,-0.2273276195647762,-0.13555184831890876,-1.5355943304465345,-0.8676584886480962,0.13467014322694337,
28,28027,1,2,-0.12557482511345858,1.1387290665225056,0.5885103045571456,0.735362278102065,-0.25920020489937984,
36,48835,1,2,-0.7056378977600206,0.4448110621674168,0.9863556383245884,0.516932599876966,-1.3025907934237166,18.6
37,45864,1,2,-0.721943798136738,-0.5307001136928399,1.5297476610359528,0.27775936246619765,-0.614762521878741,
38,19122,1,2,-0.031550488966911476,-0.6333389450178696,0.3064180751385161,-0.637073084740195,2.40875609444848,19.2
43,01420,1,2,0.7409553783709723,0.487144100051544,0.9232977702299142,1.3051463618140327,1.1661050106847444,
39,10003,1,2,0.11810066166371998,2.2251763487576275,0.944454323741459,2.2123451792400988,0.7358403198012492,
25,32808,1,2,1.7112936956150893,-0.9923390130177401,-0.5929710739707222,-0.6669023228491876,1.4656357383631855,
12,75050,1,2,0.19516078933075717,-0.6326784169789704,-0.5601613334515226,-0.601933495479671,1.105350079990433,
38,15317,1,2,-0.4596865356350062,1.2920321614427903,1.280283395617455,1.4538776811752823,-1.0301166170018239,17.0
36,49024,1,2,-0.017712663986550557,1.1272952591712553,0.3388364716114559,-0.26958019020687557,-1.017238881470423,
26,30260,1,2,0.5841692897664057,-0.7402018659458761,-0.7316756368734239,-0.4010943554440197,2.429734070850491,
38,16428,1,2,0.0025289780738522965,0.4242997238750847,0.8593330295630556,0.08650374677432564,-0.29314830596175023,
39,10040,1,3,2.9168437320361513,-0.16343624989464667,-1.5328644926780128,-0.8259639346849007,1.4496524188840254,
31,37352,1,2,1.0783885255916341,0.0245369610982612,-0.27128735941464,-0.5571274076386251,-0.01470053372346623,
33,62448,1,2,-0.2595973624270242,-0.25124738320818074,-0.3449876264660977,-0.4500491551221995,-0.5801603380168789,
35,46157,1,2,-1.110510087719859,-0.18265462014549907,0.879792161339546,0.37691357537369746,-0.7880056211415354,16.6
12,76856,1,2,-0.543596817629714,-0.5840762915601393,-1.095197247121097,-0.7044896520936206,-0.22399044666543053,
36,48723,1,2,0.27284977806197364,0.10150683461856976,0.4078537919308562,-0.7622397208665243,-0.18464151135656381,
34,54755,1,2,-0.6125112751788311,0.0057804694014419455,-0.9228135129389476,-0.45477868661653215,-0.8266891764256455,
25,33612,1,2,0.8263738267145779,-1.5847820162557258,0.6582980907240779,-0.9160324686690773,1.0274106037200612,
36,48045,1,2,-0.8105117496091853,0.8892776137540264,0.02229617574186328,0.25153950365551153,-0.6648665012468733,
35,46761,1,2,-0.08877988781228097,-0.5081584792545297,0.8456710115671032,-0.3561223191294884,-0.6455391315836433,
46,07461,1,2,0.3803450210239718,0.30614672196567383,0.7439594009730225,1.582155851179462,-1.3895358229159767,14.3
34,53511,1,2,0.6922693411073219,-1.2364051246674574,-0.7409074922809896,-0.8026481741602083,0.7970801086676946,
33,61364,1,2,1.8274663797730433,-1.3243068504725466,-0.6992489097358332,-0.7232003424790944,-0.3313106214222589,17.7
39,10027,1,2,-0.6378605809496157,-0.39090384450386684,-1.7550808860932807,-0.6306840685110088,1.479018310149596,
38,19020,1,2,-0.683359377641055,0.18431957866172655,0.08241234565036087,0.828542345964092,-0.22198580532569456,
22,71423,1,2,-0.3685839437550391,-1.1205825910872054,-0.11686587744242179,-0.4478503378485186,0.19486056017835093,
37,45612,1,2,1.8943432462157785,-1.2571225777293047,-0.16693183414872398,-0.6494777331332253,-1.7591664564320157,
37,43214,1,2,1.5673743625714525,0.023951772472053674,-1.1016052924351643,-0.8717242262484874,0.7302579918751477,
37,44130,1,2,-0.7271209035402337,0.061324586533527875,0.3693740651552367,-1.070032652063487,-0.14009898225479894,
43,02081,1,2,-0.642480074373382,1.2353296727992946,1.2157875534115672,1.6975315273701552,-1.2247852459668276,
37,45305,1,2,-1.2771742844077716,1.7870125165659805,1.5000935748366617,2.8160242386614507,-1.3187987180454142,
12,76028,1,2,-0.9271166288963483,0.9682128671060237,1.2353955171488484,1.372894826114429,-0.9423789882174812,
12,75403,1,2,1.5254905775191618,-1.7196742632255693,-0.26378054349267377,-1.0728122889943668,0.4447915259381829,14.8
38,16417,1,2,-0.5568035189548068,-0.14543778006578323,-0.09821590471691607,-0.20834520349077948,-0.2121018782396259,14.2
26,30546,1,2,0.5831686739297,0.25230899180382593,0.18550813436701946,-0.43212671998578117,0.017890655055536418,
35,46402,1,3,4.645367154278251,-0.8543610162258476,-2.8642716498214087,-1.329824987304811,1.6535233357431989,
12,75456,1,2,-0.37429006920097446,-1.5355372829493337,-1.1134659726889515,-1.021534210687392,1.0709951435873228,
20,65032,1,2,-0.5436423078939205,-0.49717756293525267,0.8362930160078887,0.051944977171000384,-0.3897649419316394,
12,79905,1,2,-0.10174509981844011,-1.4002875466713556,-1.5785210025416323,-1.439765850988859,-0.32850596402419746,
38,15920,1,2,-0.3125045875055388,-0.40194020273051834,0.10200467028894372,-0.18088073112895317,-0.6300503606991096,
28,27410,1,2,-0.9489271855126586,0.8500347834833833,-1.8931632523093607,-0.7799132332927146,-0.12733121642086573,15.0
38,18109,1,2,-0.3571252021326917,-1.042975620608508,0.17293187277556551,-0.34346874802623006,1.5297722016324151,
26,31088,1,2,2.030263213121145,0.30309675904666794,-0.3419330280783954,-0.3797699766011515,0.47860967951547523,
43,01460,1,2,-0.8459113355248313,1.734743462233257,1.153073582513394,2.662107029503783,-1.4724137621248174,18.5
36,49405,1,2,0.4974973674453083,-0.08174668189652427,-0.26596904159442775,-0.342970902605774,0.6245606748518766,
34,53211,1,2,-0.8045127969392913,1.9693589231098458,-0.16276113836904427,-0.7731093458798151,-1.0769706549549638,
35,46172,1,2,-0.023329147107854453,-0.3827268342568746,-0.21595384638674855,-0.07600129588620859,-0.6799269173843353,
38,18064,1,2,-0.42021742035118564,0.09110964600623822,0.3136597575969937,0.0450166284029868,-1.314740150464067,
12,75410,1,3,0.38470587322395045,-1.0960532848276858,-0.3529738018409544,-0.5671672902844891,0.03199493753705509,
20,65066,1,2,-0.30814446296936626,-0.7200680339372034,-0.39106681128897813,-0.6670267842043016,-0.4140598573984333,
34,54170,1,2,-0.4763902973692818,-0.3492975181121953,0.5087700945718953,0.4163678249448407,-0.7499663622479054,
12,75233,1,2,0.057275253533298494,0.21657225100122715,0.36882914784840315,0.03331726102226925,1.611561063591017,
39,10453,1,2,1.9619293681829217,-1.10466615533349,-2.2437579332864317,-1.4296015069878807,2.173856526565152,
25,32333,1,2,-0.9887101325943426,0.013599787861644518,-0.8666732807264007,-0.07770226773943348,0.1203057139281291,
12,77802,1,2,-0.5602056030546224,0.2927143268992573,0.33345937937607856,-0.3173318634522866,0.5720267435839141,
38,17948,1,2,1.5971872303619872,-0.9993572724374852,-1.6570232496081296,-1.0183811896911703,0.14152765089804556,
43,01516,1,2,-0.28759217427281997,0.761986558020635,0.2517176330200606,1.3480440422099969,-1.114731896427611,
36,49508,1,2,-1.0244587168622932,1.1313414560059158,-0.043016441023732026,1.0541078085490614,0.25779066960057195,
37,45877,1,2,-1.262758562169689,-0.02416791183978047,0.6338847473190937,0.5122030683826334,0.06627635442791581,
22,71439,1,3,-0.47819991041814935,-0.36467460710456734,-0.24888977492043865,-0.3404401883851223,-0.05539416407698668,
